   61000  5   929 30  1560 2 1.0 0 10.197 1 5265  505
  130000 15  3596 10  3822 0 3.0 0 10.197 1 5265  505
   88500  6  1572 20   987 2 1.5 0  9.964 1 5548  505
  132800 10  2070 30  3125 2 2.0 2  9.964 1 5548  505
   88200 11  2254 60  3750 0 2.0 0  9.964 1 5548  505
   69000  5  1109 15  1581 2 1.0 4  9.964 1 5548  505
   23000  4   789 15 25675 0 1.0 0 10.197 1 5265  505
  117000 11  2280 30  3213 0 2.0 2 10.197 1 5265  505
   69750  6  1213 20   851 2 1.5 0  9.964 1 5548  505
   82000  5  1242 20  1821 2 1.5 0  9.964 1 5548  505
  165000 18  5202 20  3750 0 4.5 2 10.197 1 5265  505
   95000  7  1680 60  4500 0 2.0 2  9.964 1 5548  505
  169000 18  5927 35  4125 0 6.0 0 10.197 1 5265  505
   82900  5  1200 25  1100 2 1.0 0 10.197 1 5265  505
   96500  6  1196 20  2552 2 1.0 0 10.197 1 5265  505
   92000  5  1214 40  3125 0 1.0 2  9.964 1 5548  505
  106600  6  1242 25  1250 2 1.5 0  9.964 1 5548  505
  110000  6  1071 20  4115 0 1.0 2 10.197 1 5265  505
  102000  6  1334 25  2400 1 1.5 0  9.964 1 5548  505
  115000 11  2350 75  3990 0 2.0 0 10.197 1 5265  505
  111000  6  1738 25  3125 0 1.5 2  9.964 1 5548  505
   90000 10  1860 45  2715 0 2.0 0  9.964 1 5548  505
  150000 16  3159 70  4687 0 4.0 2  9.964 1 5548  505
  115250  8  1518 60  3750 0 2.0 2  9.964 1 5548  505
   91000  9  1974 45  2875 0 1.0 2  9.964 1 5548  505
   92000  7  1813 55  3125 2 1.0 2  9.964 1 5548  505
   82000  6  1328 50  3296 0 1.5 2 10.197 1 5265  505
   61000  8  1682 40  3855 0 2.0 2  9.964 1 5548  505
  116000  6  1055 50  3750 0 1.0 2  9.964 1 5548  505
   95000  5   860 20  3125 0 1.0 2 10.197 1 5265  505
  115000  6  1132 55  3103 0 1.0 2  9.964 1 5548  505
   87250  6   995 30  3062 0 1.0 2 10.197 1 5265  505
  132000  5  1000 15  3100 0 1.0 3  9.964 1 5548  505
  110000 12  1870 30  3030 0 2.0 0  9.964 1 5548  505
  105000  5  1120 40  4125 0 1.0 2  9.964 1 5548  505
   84500  5  1108 25  1108 1 2.0 0 10.197 1 5265  505
  118000 11  2124 70  4230 0 2.0 2  9.964 1 5548  505
  104000  5  1241 20  3492 0 1.0 0 10.197 1 5265  505
   98300  5   840 50  3125 0 1.0 2 10.197 1 5265  505
   95000  4   916 60  3125 0 1.0 2  9.964 1 5548  505
  107000  6  1227 30  3750 0 1.0 2  9.964 1 5548  505
  105112  7  1628 50  4877 0 1.0 2 10.197 1 5265  505
  121626 11  2438 50  3750 0 2.0 2  9.964 1 5548  505
  116000 11  2330 75  3750 0 2.0 0 10.197 1 5265  505
  110000 12  3040 30  3756 0 2.0 2 10.197 1 5265  505
  145000 12  2784 64  3720 0 3.0 2 10.197 1 5265  505
  111000  6  1319 55  3750 0 1.0 2  9.964 1 5548  505
  135000 18  4909 30  3125 0 3.0 0 10.197 1 5265  505
  110000 10  1989 70  6250 0 2.0 2  9.964 1 5548  505
  110000 10  1916 66  3979 0 2.0 2  9.964 1 5548  505
   98000  8  1500 65  3750 0 1.5 0  9.964 1 5548  505
   91000 10  2302 60  3545 0 2.0 0 10.197 1 5265  505
  139500 13  2496 45  3250 2 4.0 2 10.197 1 5265  505
   86500  7  1242 30  3125 0 1.5 2  9.964 1 5548  505
   86000  6  1569 60  3750 0 1.0 2 10.197 1 5265  505
   89900  5   930 20  2571 2 1.0 0 10.197 1 5265  505
  115000 10  1920 20  4080 0 2.0 2  9.964 1 5548  505
  125000 12  2658 20  3772 0 2.0 0 10.197 1 5265  505
   82000  5  1359 30  5000 0 1.0 0  9.964 1 5548  505
   90000  5  1020 20  3075 1 1.0 0 10.197 1 5265  505
   82000  6  1026 25  3077 0 1.0 0  9.964 1 5548  505
   85000  7  1673 50  4950 0 1.5 4  9.964 1 5548  505
  142000 12  2460 79  4178 0 3.0 0 10.197 1 5265  505
   96500  7  1546 53  4125 0 1.5 0 10.197 1 5265  505
   96500  6  1221 25  3750 0 1.0 2  9.964 1 5548  505
  127500  9  2273 20  3130 0 2.0 2  9.964 1 5548  505
  102000  6  1210 50  3625 0 1.0 2  9.964 1 5548  505
  103000  6  1340 25  4160 0 1.0 0 10.197 1 5265  505
   57500  9  1440 30  4050 0 2.0 0 10.197 1 5265  505
  113000 11  2128 70  3884 0 2.0 0 10.197 1 5265  505
   90000  6  1136 15  3764 0 1.0 0 10.197 1 5265  505
  105000  7  1680 30  3780 1 1.5 2  9.964 1 5548  505
  118500 13  2024 60  3764 0 2.0 0  9.964 1 5548  505
   86158  7  1290 75  6250 0 1.0 0 10.197 1 5265  505
  100000  7  1408 50  3720 0 2.0 2  9.964 1 5548  505
  105000 14  2230 60  3500 0 3.0 0  9.964 1 5548  505
   96000  9  1741 35  4635 0 2.0 2  9.964 1 5548  505
   99500  7  1465 35  3138 0 1.5 2  9.964 1 5548  505
  132000 11  2288 70  4687 0 2.0 2 10.197 1 5265  505
  114000 11  2252 40  3500 0 2.0 0 10.197 1 5265  505
  105116  7  1550 60  4500 0 2.0 2 10.197 1 5265  505
   88000 11  2221 35  3625 0 2.0 0  9.964 1 5548  505
  108000  9  1727 30  3131 0 2.0 2  9.964 1 5548  505
   69500  6  1238 35  3000 0 1.5 2 10.197 1 5265  505
   13400 10  2040 40  3750 0 2.0 2 10.197 1 5265  505
   80000 11  1627 15  3160 2 2.0 0 10.197 1 5265  505
  106650  5  1225 20  4740 2 1.0 0 10.197 1 5265  505
  102500 10  1760 55  3125 0 2.0 2  9.964 1 5548  505
   98000  5  1040 25  3160 2 1.0 2  9.964 1 5548  505
   59500  3   549 39  3109 0 1.0 0 10.197 1 5265  505
   90000  6  1368 25  3750 0 1.5 0 10.197 1 5265  505
   91200  4  1056 45  3780 0 1.0 0 10.197 1 5265  505
   88500  5  1221 71  3764 0 1.0 2 10.197 1 5265  505
   91200  6  1225 50  3720 0 1.0 0 10.197 1 5265  505
   97900  6  1236 30  3300 0 1.5 2  9.964 1 5548  505
   66448  4   492 30  3600 0 1.0 0  9.964 1 5548  505
