  12.5  26847 11.5  3.4  4.7  2.7  40 0.008 1 0  34044 0 0 10.81
  12.5  26847 11.5  3.4  4.7  2.7  40 0.008 0 3  45840 0 1 10.11
  12.5  26847 11.5  3.4  4.7  2.7  40 0.007 0 2  45516 0 1 10.12
  12.5  26847 11.5  3.4  4.7  2.7  40 0.007 0 1  51924 0 1 10.01
  12.5  26847 11.5  3.4  4.7  2.7  40 0.007 0 3  38136 0 1 10.12
  12.5  26847 11.5  3.4  4.7  2.7  40 0.007 0 2  34416 0 0 10.16
  13.5  25675 11.0  3.8  4.6  2.0  40 0.008 1 0  30996 0 0  9.62
  15.1  27184 11.2  3.4  4.4  2.2  40 0.008 0 3  43920 0 1 10.81
  15.1  27184 11.2  3.4  4.4  2.2  40 0.007 0 2  28272 0 1 10.22
  15.1  27184 11.2  3.4  4.4  2.2  40 0.007 0 4  47844 0 0 10.16
  10.0  23559 10.7  3.4  4.1  1.8  40 0.008 1 0  80916 0 1 10.81
  10.0  23559 10.7  3.4  4.1  1.8  40 0.007 1 3  41700 0 1 10.07
  33.2  31712 11.5  2.9  4.3  2.7  40 0.008 1 1  71496 0 1 10.81
  33.2  31712 11.5  2.9  4.3  2.7  40 0.008 1 0  34668 0 0 10.03
  33.2  31712 11.5  2.9  4.3  2.7  40 0.008 0 0  39000 0 1  9.62
  63.9  35376 10.8  2.2  3.6  2.7  40 0.007 0 3  40476 0 1 10.01
  63.9  35376 10.8  2.2  3.6  2.7  40 0.007 0 1  51348 0 1 10.45
  31.1  31321  9.3  2.3  2.8  1.6  40 0.008 0 0  33864 0 0  9.62
  31.1  31321  9.3  2.3  2.8  1.6  40 0.007 0 0  48876 0 1 10.06
  27.4  29071 10.0  3.8  4.2  1.1  40 0.008 1 0  60804 0 0 10.92
  27.4  29071 10.0  3.8  4.2  1.1  40 0.007 1 1  60768 0 0 10.06
  16.9  22098  9.5  3.5  3.7  0.6  40 0.007 0 0  49524 0 1 10.12
  15.8  28961  9.5  3.8  4.0  0.6  40 0.007 1 0  57984 0 0  9.62
  15.8  28961  9.5  3.8  4.0  0.6  40 0.007 1 0  39636 0 0  9.62
  15.8  28961  9.5  3.8  4.0  0.6  40 0.007 0 4  39072 0 0 10.06
  25.5  30879  8.8  3.5  3.6  0.1  40 0.007 1 0  39336 0 1 10.12
   3.1  28912  9.2  3.0  3.1  0.8  40 0.008 1 0  30492 0 0  9.70
  24.6  25150  8.7  2.4  2.3  1.3  40 0.007 1 0  23868 0 0  9.62
  21.1  26586  8.5  2.6  2.9  0.7  40 0.007 1 0  39000 0 0 10.12
  38.6  27679  6.7  1.9  2.7  1.5  40 0.008 0 1  31800 0 1 10.92
  38.6  27679  6.7  1.9  2.7  1.5  40 0.007 0 4  53592 0 0 10.12
  43.0  29493  6.9  1.5  2.3  1.7  40 0.008 1 0  30360 0 0 10.81
  40.4  37880  6.0  1.3  3.1  2.3  40 0.007 1 0  82476 0 1 10.45
  20.9  19217  5.2  1.0  3.4  2.9  40 0.007 1 0  45696 0 0 10.01
   9.6  27866  6.3  2.3  3.5  2.5  40 0.007 1 0  60324 0 0 10.06
  50.7  44042  5.0  1.3  0.8  1.1  43 0.008 1 0  52512 0 0 10.92
  27.5  46179  5.0  1.3  0.3  0.1  40 0.007 1 1  64608 0 1 10.45
  80.4  36962 14.5  0.2  3.3  6.6  40 0.008 1 0  36348 1 0 10.03
  56.4  31778 12.3  0.2  1.6  4.8  40 0.008 0 1  31596 0 1  9.62
  56.4  31778 12.3  0.2  1.6  4.8  40 0.007 0 0  43728 0 0 10.22
  56.4  31778 12.3  0.2  1.6  4.8  40 0.007 0 3  44844 0 0 10.11
  34.2  33373  8.5  1.2  1.4  2.5  40 0.008 1 0  59256 0 1  9.70
   8.0  24738  8.0  1.7  1.7  2.0  40 0.007 0 3  49356 0 1  9.62
   9.9  23305  8.2  1.4  1.3  2.4  40 0.008 0 2  67644 0 1 10.03
  18.7  23921  8.5  0.9  0.9  2.8  40 0.008 1 1  44700 0 0 10.81
  18.7  23921  8.5  0.9  0.9  2.8  40 0.008 0 2  50352 0 1  9.94
  61.5  35989  9.2  0.0  0.6  3.6  40 0.007 0 2  48612 0 1 10.07
  22.1  23394  8.5  0.7  0.7  2.9  40 0.008 0 3 130476 0 1  9.79
  22.1  23394  8.5  0.7  0.7  2.9  40 0.007 0 4  49320 0 1  9.62
  22.1  23394  8.5  0.7  0.7  2.9  40 0.007 0 0  60528 0 0 10.01
  22.1  23394  8.5  0.7  0.7  2.9  40 0.007 1 1  39000 0 1 10.12
  15.3  26997  8.3  1.1  1.2  2.4  40 0.008 0 5  40128 0 1  9.70
  15.3  26997  8.3  1.1  1.2  2.4  40 0.008 0 5  72492 0 1  9.62
  15.3  26997  8.3  1.1  1.2  2.4  40 0.007 0 2  71940 0 0  9.94
  29.5  31086  8.1  1.5  1.7  1.9  40 0.008 0 1  38736 0 1  9.94
  29.5  31086  8.1  1.5  1.7  1.9  40 0.008 0 2  53220 0 1 10.11
  29.5  31086  8.1  1.5  1.7  1.9  40 0.007 0 3  48048 0 1 10.07
  29.5  31086  8.1  1.5  1.7  1.9  40 0.008 0 0  50580 0 1 10.03
  62.6  32240 11.5  1.3  1.6  4.9  40 0.007 1 0  45504 0 0 10.07
  52.8  32401 11.0  1.0  1.2  4.5  40 0.008 1 1  33504 0 1 10.11
  51.0  28500 10.6  0.7  1.0  4.3  40 0.007 1 2  32760 0 1 10.01
  51.0  28500 10.6  0.7  1.0  4.3  40 0.007 0 1  38232 0 1  9.62
  42.5  27610 10.1  1.2  1.6  4.8  40 0.008 1 0  44856 0 1  9.70
  42.5  27610 10.1  1.2  1.6  4.8  40 0.008 1 0  50136 0 1 10.11
  42.5  27610 10.1  1.2  1.6  4.8  40 0.007 0 1  41568 0 1  9.62
  42.5  27610 10.1  1.2  1.6  4.8  40 0.007 0 1  45612 0 0  9.62
  42.5  27610 10.1  1.2  1.6  4.8  40 0.007 0 3  65148 0 1 10.06
  48.8  29414  9.0  0.0  0.3  3.9  40 0.008 1 0  33552 0 0 10.11
  52.1  35164  8.2  0.0  0.5  3.9  40 0.008 1 1  27120 0 1  9.94
  36.4  30123  7.0  0.5  0.9  3.1  40 0.008 0 2  52308 0 1  9.79
  36.4  30123  7.0  0.5  0.9  3.1  40 0.008 1 0  46032 0 1  9.79
  36.4  30123  7.0  0.5  0.9  3.1  40 0.007 0 0  46560 0 0 10.06
  36.4  30123  7.0  0.5  0.9  3.1  40 0.007 0 4  50400 0 0 10.11
  27.6  27071  7.0  0.8  1.3  2.6  40 0.008 1 3  39780 0 1 10.03
  27.6  27071  7.0  0.8  1.3  2.6  40 0.007 0 4  38448 0 0 10.22
  27.6  27071  7.0  0.8  1.3  2.6  40 0.007 0 3  92388 0 1 10.22
  27.6  27071  7.0  0.8  1.3  2.6  40 0.007 0 1  32532 0 0 10.22
  27.6  27071  7.0  0.8  1.3  2.6  40 0.007 0 6  47712 0 0 10.11
  23.7  25682  6.8  1.3  1.9  2.2  40 0.008 0 3  73464 0 1  9.70
  23.7  25682  6.8  1.3  1.9  2.2  40 0.008 0 0  60240 0 0 10.03
  37.3  28684  6.0  0.9  2.0  2.5  40 0.008 0 0  44088 0 0  9.70
  37.3  28684  6.0  0.9  2.0  2.5  40 0.007 0 2  27420 0 0 10.01
  37.3  28684  6.0  0.9  2.0  2.5  40 0.007 0 1  56820 0 1 10.06
  38.0  32083  7.0  0.5  1.5  2.9  40 0.008 1 0  41376 0 0 10.81
  51.7  30625  9.0  0.8  1.5  4.3  40 0.008 0 2  50112 0 1  9.70
  51.7  30625  9.0  0.8  1.5  4.3  40 0.008 1 2  53916 0 1 10.11
  51.7  30625  9.0  0.8  1.5  4.3  40 0.008 0 1  51552 0 1 10.03
  51.7  30625  9.0  0.8  1.5  4.3  40 0.007 0 1  40740 0 1 10.01
  51.7  30625  9.0  0.8  1.5  4.3  40 0.007 1 0  44388 0 1 10.22
  78.5  40348 13.0  2.0  2.5  6.1  40 0.008 1 0  35748 0 1  9.79
  70.6  32793 13.6  2.2  2.9  6.5  40 0.007 1 2  37848 1 1  9.79
  80.6  33596 14.6  2.3  4.1  6.8  40 0.007 1 1  50556 1 1 10.81
  80.6  33596 14.6  2.3  4.1  6.8  40 0.007 1 1  37608 1 1  9.94
  80.5  39640 15.3  2.0  4.7  7.1  40 0.004 1 3  50076 1 1 10.11
  80.5  39640 15.3  2.0  4.7  7.1  40 0.004 1 0  43644 1 1 10.11
  86.3  33357 14.8  2.1  5.0  7.0  40 0.007 1 0  39012 1 0  9.62
  86.3  33357 14.8  2.1  5.0  7.0  40 0.007 1 0  41364 1 1  9.62
  76.1  34671 14.5  2.5  4.6  6.8  40 0.007 1 0  42540 1 1 10.03
  76.1  34671 14.5  2.5  4.6  6.8  40 0.007 0 2  32496 1 1 10.45
  77.0  32670 14.0  2.8  4.1  6.4  40 0.007 1 1  40248 1 0  9.70
  74.4  31094 13.5  3.2  4.3  6.1  40 0.007 1 0  45300 1 1 10.11
  57.9  32554 12.2  3.7  3.9  5.3  40 0.007 1 2  37992 0 1 10.92
  57.9  32554 12.2  3.7  3.9  5.3  40 0.007 1 1  39456 0 0 10.03
  57.9  32554 12.2  3.7  3.9  5.3  40 0.007 0 0  46800 0 0  9.89
  53.5  33502  8.4  1.5  2.1  5.0  40 0.007 0 1  57984 0 1  9.70
  53.5  33502  8.4  1.5  2.1  5.0  40 0.007 0 4  49236 0 1 10.01
  49.0  30625  8.9  1.9  2.3  5.1  40 0.007 0 2  47940 0 1  9.79
  49.0  30625  8.9  1.9  2.3  5.1  40 0.007 1 0  35388 0 1  9.79
  63.0  32786  9.9  2.6  2.8  5.2  40 0.007 1 0  38508 0 0  9.70
  63.0  32786  9.9  2.6  2.8  5.2  40 0.007 1 0  31812 0 1  9.70
  57.6  30577  9.4  2.7  3.1  4.8  40 0.007 0 1  37272 0 1 10.11
  57.6  30577  9.4  2.7  3.1  4.8  40 0.007 0 2  30780 0 1  9.79
  57.6  30577  9.4  2.7  3.1  4.8  40 0.007 0 0  45048 0 1 10.12
  57.6  30577  9.4  2.7  3.1  4.8  40 0.007 0 0  47448 0 1  9.94
  57.6  30577  9.4  2.7  3.1  4.8  40 0.007 1 1  39504 0 1 10.11
  42.7  27156  8.5  2.2  2.7  4.6  40 0.007 0 0  41340 0 1  9.79
  42.7  27156  8.5  2.2  2.7  4.6  40 0.007 1 2  48012 0 1  9.62
  41.1  28581  8.0  1.8  2.5  4.5  40 0.007 1 2  32004 0 1 10.03
  41.1  28581  8.0  1.8  2.5  4.5  40 0.007 0 3  35976 0 0  9.62
  41.1  28581  8.0  1.8  2.5  4.5  40 0.007 0 3  51204 0 1 10.01
  43.1  25357  7.0  2.2  3.1  3.9  40 0.007 0 5  31980 0 0 10.81
  43.1  25357  7.0  2.2  3.1  3.9  40 0.007 1 1  33852 0 1  9.79
  43.1  25357  7.0  2.2  3.1  3.9  40 0.007 0 1  54948 0 0  9.94
  43.1  25357  7.0  2.2  3.1  3.9  40 0.007 1 3  38160 0 1  9.62
  43.1  25357  7.0  2.2  3.1  3.9  40 0.007 0 1  21900 0 0  9.62
  43.1  25357  7.0  2.2  3.1  3.9  40 0.007 0 3  26712 0 1 10.22
  43.1  25357  7.0  2.2  3.1  3.9  40 0.007 0 3  49896 0 0  9.94
  38.9  26592  7.5  2.3  2.9  4.1  40 0.007 0 1  44352 0 1  9.79
  38.9  26592  7.5  2.3  2.9  4.1  40 0.007 0 0  44088 0 0 10.11
  38.9  26592  7.5  2.3  2.9  4.1  40 0.007 0 4  35124 0 1  9.62
  38.9  26592  7.5  2.3  2.9  4.1  40 0.007 0 2  39240 0 1  9.79
  38.9  26592  7.5  2.3  2.9  4.1  40 0.007 0 2  34728 0 0  9.62
  38.9  26592  7.5  2.3  2.9  4.1  40 0.007 1 1  39408 0 1 10.01
  38.9  26592  7.5  2.3  2.9  4.1  40 0.007 0 2  45636 0 0 10.12
  38.9  26592  7.5  2.3  2.9  4.1  40 0.007 0 0  50688 0 0  9.94
  38.9  26592  7.5  2.3  2.9  4.1  40 0.007 0 4  52008 0 1 10.06
  42.0  25479  8.2  2.6  3.0  4.2  40 0.007 1 1  34632 0 1  9.79
  42.0  25479  8.2  2.6  3.0  4.2  40 0.007 0 3  40140 0 1 10.01
  42.0  25479  8.2  2.6  3.0  4.2  40 0.007 0 3  43296 0 0 10.12
  43.4  29950  9.2  3.2  3.5  4.4  40 0.007 0 4  46944 0 1  9.70
  43.4  29950  9.2  3.2  3.5  4.4  40 0.007 0 1  32364 0 1 10.03
  43.4  29950  9.2  3.2  3.5  4.4  40 0.007 1 1  28656 0 1 10.11
  43.4  29950  9.2  3.2  3.5  4.4  40 0.007 0 1  42000 0 1  9.79
  43.4  29950  9.2  3.2  3.5  4.4  40 0.007 0 3  42252 0 1 10.11
  43.4  29950  9.2  3.2  3.5  4.4  40 0.007 0 1  53580 0 1  9.62
  43.4  29950  9.2  3.2  3.5  4.4  40 0.007 0 1  43740 0 0 10.01
  43.4  29950  9.2  3.2  3.5  4.4  40 0.007 0 2  29004 0 1  9.62
  43.4  29950  9.2  3.2  3.5  4.4  40 0.007 0 3  43428 0 1 10.22
  43.4  29950  9.2  3.2  3.5  4.4  40 0.007 0 1  42864 0 1 10.22
  43.4  29950  9.2  3.2  3.5  4.4  40 0.007 0 3  37764 0 1  9.94
  43.4  29950  9.2  3.2  3.5  4.4  40 0.007 0 1  48168 0 1  9.94
  43.4  29950  9.2  3.2  3.5  4.4  40 0.007 0 0  42060 0 0 10.07
  43.4  29950  9.2  3.2  3.5  4.4  40 0.007 0 0  46440 0 0 10.16
  45.9  29641  8.2  1.1  2.0  4.6  40 0.007 0 2  29508 0 0 10.11
  45.9  29641  8.2  1.1  2.0  4.6  40 0.007 0 4  52416 0 0 10.06
  31.0  28363  7.7  1.4  2.4  4.6  40 0.007 0 2  34596 0 0 10.32
  31.0  28363  7.7  1.4  2.4  4.6  40 0.007 0 3  39036 0 1  9.62
  31.0  28363  7.7  1.4  2.4  4.6  40 0.007 0 3  53280 0 1  9.62
  31.0  28363  7.7  1.4  2.4  4.6  40 0.007 0 1  44604 0 0  9.62
  31.0  28363  7.7  1.4  2.4  4.6  40 0.007 1 0  49584 0 0 10.12
  31.0  28363  7.7  1.4  2.4  4.6  40 0.007 0 4  36744 0 1 10.22
  31.0  28363  7.7  1.4  2.4  4.6  40 0.007 0 0  37620 0 1 10.12
  28.9  27574  7.1  1.7  2.7  4.3  40 0.007 1 0  34980 0 0 10.81
  28.9  27574  7.1  1.7  2.7  4.3  40 0.007 0 1  38244 0 1  9.70
  28.9  27574  7.1  1.7  2.7  4.3  40 0.007 0 4  32772 0 0 10.03
